"""name"" ","""MS""","""lst_survived""","""n_killed""","""n_all_mut""","""is_problematic""","""lst_problematic""","""lst_timeout""","""lst_killed"""
fewshot_baseline_fixed_1.py,1,[],8,8,0,[],[],"['mutant_1_7.py', 'mutant_1_5.py', 'mutant_1_0.py', 'mutant_1_3.py', 'mutant_1_4.py', 'mutant_1_2.py', 'mutant_1_1.py', 'mutant_1_6.py']"
fewshot_baseline_fixed_2.py,1,[],1,1,0,[],[],['mutant_2_0.py']
fewshot_baseline_fixed_3.py,0,"['mutant_3_0.py', 'mutant_3_2.py', 'mutant_3_1.py', 'mutant_3_3.py']",0,4,0,[],[],[]
fewshot_baseline_fixed_5.py,1,[],7,7,0,[],[],"['mutant_5_4.py', 'mutant_5_2.py', 'mutant_5_5.py', 'mutant_5_3.py', 'mutant_5_6.py', 'mutant_5_1.py', 'mutant_5_0.py']"
fewshot_baseline_fixed_8.py,1,[],4,4,0,[],[],"['mutant_8_3.py', 'mutant_8_0.py', 'mutant_8_1.py', 'mutant_8_2.py']"
fewshot_baseline_fixed_12.py,1,[],4,4,0,[],[],"['mutant_12_2.py', 'mutant_12_1.py', 'mutant_12_3.py', 'mutant_12_0.py']"
fewshot_baseline_fixed_14.py,1,[],3,3,0,[],[],"['mutant_14_0.py', 'mutant_14_1.py', 'mutant_14_2.py']"
fewshot_baseline_fixed_15.py,1,[],1,1,0,[],[],['mutant_15_0.py']
fewshot_baseline_fixed_16.py,0,['mutant_16_0.py'],0,1,0,[],[],[]
fewshot_baseline_fixed_18.py,1,[],6,8,1,"['mutant_18_0.py', 'mutant_18_1.py']",[],"['mutant_18_4.py', 'mutant_18_7.py', 'mutant_18_3.py', 'mutant_18_2.py', 'mutant_18_5.py', 'mutant_18_6.py']"
fewshot_baseline_fixed_20.py,0.714285714285714,"['mutant_20_7.py', 'mutant_20_0.py']",5,8,1,['mutant_20_3.py'],[],"['mutant_20_1.py', 'mutant_20_6.py', 'mutant_20_4.py', 'mutant_20_2.py', 'mutant_20_5.py']"
fewshot_baseline_fixed_24.py,1,[],3,3,0,[],[],"['mutant_24_1.py', 'mutant_24_0.py', 'mutant_24_2.py']"
fewshot_baseline_fixed_25.py,0,[],0,13,2,[],[],[]
fewshot_baseline_fixed_30.py,0,[],0,2,2,[],[],[]
fewshot_baseline_fixed_31.py,1,[],3,7,1,"['mutant_31_0.py', 'mutant_31_2.py', 'mutant_31_4.py', 'mutant_31_5.py']",[],"['mutant_31_3.py', 'mutant_31_6.py', 'mutant_31_1.py']"
fewshot_baseline_fixed_35.py,0.666666666666667,['mutant_35_2.py'],2,3,0,[],[],"['mutant_35_1.py', 'mutant_35_0.py']"
fewshot_baseline_fixed_36.py,0,[],0,8,2,[],[],[]
fewshot_baseline_fixed_39.py,0,[],0,22,2,[],[],[]
fewshot_baseline_fixed_40.py,0,[],0,6,2,[],[],[]
fewshot_baseline_fixed_42.py,1,[],1,1,0,[],[],['mutant_42_0.py']
fewshot_baseline_fixed_43.py,0.75,['mutant_43_0.py'],3,4,0,[],[],"['mutant_43_2.py', 'mutant_43_1.py', 'mutant_43_3.py']"
fewshot_baseline_fixed_45.py,0.8,['mutant_45_3.py'],4,5,0,[],[],"['mutant_45_1.py', 'mutant_45_2.py', 'mutant_45_4.py', 'mutant_45_0.py']"
fewshot_baseline_fixed_46.py,0.117647058823529,"['mutant_46_11.py', 'mutant_46_4.py', 'mutant_46_1.py', 'mutant_46_12.py', 'mutant_46_13.py', 'mutant_46_16.py', 'mutant_46_3.py', 'mutant_46_0.py', 'mutant_46_2.py', 'mutant_46_9.py', 'mutant_46_7.py', 'mutant_46_10.py', 'mutant_46_5.py', 'mutant_46_6.py', 'mutant_46_8.py']",2,17,0,[],[],"['mutant_46_14.py', 'mutant_46_15.py']"
fewshot_baseline_fixed_47.py,1,[],4,13,1,"['mutant_47_2.py', 'mutant_47_4.py', 'mutant_47_3.py', 'mutant_47_0.py', 'mutant_47_1.py', 'mutant_47_11.py', 'mutant_47_7.py', 'mutant_47_12.py', 'mutant_47_8.py']",[],"['mutant_47_9.py', 'mutant_47_10.py', 'mutant_47_5.py', 'mutant_47_6.py']"
fewshot_baseline_fixed_48.py,0,"['mutant_48_1.py', 'mutant_48_2.py', 'mutant_48_3.py']",0,4,1,['mutant_48_0.py'],[],[]
fewshot_baseline_fixed_49.py,1,[],4,4,0,[],[],"['mutant_49_2.py', 'mutant_49_0.py', 'mutant_49_3.py', 'mutant_49_1.py']"
fewshot_baseline_fixed_50.py,0,[],0,8,2,[],[],[]
fewshot_baseline_fixed_51.py,0,[],0,1,2,[],[],[]
fewshot_baseline_fixed_54.py,1,[],1,1,0,[],[],['mutant_54_0.py']
