name,MS,lst_survived,n_killed,n_all_mut,is_problematic
T_O_FS_semticfixed_1.py,1.0,[],8,8,0
T_O_FS_semticfixed_2.py,1.0,[],1,1,0
T_O_FS_Mut_all_semticfixed_3.py,0.75,['mutant_3_3.py'],3,4,0
T_O_FS_semticfixed_4.py,1.0,[],5,5,0
T_O_FS_semticfixed_5.py,1.0,[],7,7,0
T_O_FS_Mut_all_semticfixed_6.py,1.0,[],4,4,0
T_O_FS_semticfixed_7.py,1.0,[],1,1,0
T_O_FS_semticfixed_8.py,1.0,[],4,4,0
T_O_FS_Mut_all_semticfixed_10.py,0.9230769230769231,['mutant_10_5.py'],12,15,1
T_O_FS_semticfixed_11.py,1.0,[],2,2,0
T_O_FS_semticfixed_12.py,1.0,[],4,4,0
T_O_FS_semticfixed_13.py,1.0,[],1,2,1
T_O_FS_Mut_all_semticfixed_14.py,0.6666666666666666,['mutant_14_1.py'],2,3,0
T_O_FS_semticfixed_15.py,1.0,[],1,1,0
T_O_FS_semticfixed_16.py,0.0,['mutant_16_0.py'],0,1,0
T_O_FS_semticfixed_17.py,1.0,[],1,3,1
T_O_FS_Mut_all_semticfixed_18.py,0.875,['mutant_18_0.py'],7,8,0
T_O_FS_Mut_all_semticfixed_20.py,0.8571428571428571,['mutant_20_0.py'],6,8,1
T_O_FS_semticfixed_21.py,1.0,[],3,4,1
T_O_FS_semticfixed_24.py,1.0,[],3,3,0
T_O_FS_Mut_all_semticfixed_25.py,0.8,"['mutant_25_2.py', 'mutant_25_9.py']",8,13,1
T_O_FS_semticfixed_26.py,1.0,[],2,2,0
T_O_FS_semticfixed_30.py,1.0,[],2,2,0
T_O_FS_semticfixed_31.py,1.0,[],7,7,0
T_O_FS_Mut_all_semticfixed_32.py,0.7857142857142857,"['mutant_32_17.py', 'mutant_32_27.py', 'mutant_32_16.py']",11,30,1
T_O_FS_Mut_all_semticfixed_35.py,1.0,[],2,3,1
T_O_FS_Mut_all_semticfixed_37.py,1.0,[],7,8,1
T_O_FS_semticfixed_39.py,0.0,[],0,22,2
T_O_FS_semticfixed_42.py,1.0,[],1,1,0
T_O_FS_Mut_all_semticfixed_43.py,0.75,['mutant_43_0.py'],3,4,0
T_O_FS_semticfixed_44.py,1.0,[],4,7,1
T_O_FS_Mut_all_semticfixed_45.py,1.0,[],5,5,0
T_O_FS_Mut_all_semticfixed_46.py,0.8,"['mutant_46_1.py', 'mutant_46_16.py', 'mutant_46_8.py']",12,17,1
T_O_FS_semticfixed_47.py,1.0,[],7,13,1
T_O_FS_Mut_all_semticfixed_48.py,0.6666666666666666,['mutant_48_1.py'],2,4,1
T_O_FS_semticfixed_49.py,1.0,[],4,4,0
T_O_FS_semticfixed_50.py,0.0,[],0,8,2
T_O_FS_Mut_all_semticfixed_52.py,0.6666666666666666,['mutant_52_2.py'],2,3,0
T_O_FS_semticfixed_54.py,1.0,[],1,1,0
T_O_FS_Mut_all_semticfixed_55.py,1.0,[],5,7,1
T_O_FS_Mut_all_semticfixed_56.py,0.0,"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_7.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']",0,8,0
T_O_FS_semticfixed_57.py,1.0,[],4,4,0
T_O_FS_semticfixed_59.py,0.0,[],0,12,2
T_O_FS_semticfixed_60.py,1.0,[],1,1,0
T_O_FS_semticfixed_61.py,1.0,[],8,8,0
T_O_FS_semticfixed_62.py,0.0,[],0,4,2
T_O_FS_semticfixed_63.py,0.0,[],0,11,2
T_O_FS_Mut_all_semticfixed_64.py,1.0,[],4,10,1
T_O_FS_semticfixed_65.py,1.0,[],10,11,1
T_O_FS_Mut_all_semticfixed_66.py,1.0,[],2,2,0
T_O_FS_semticfixed_67.py,1.0,[],1,2,1
T_O_FS_semticfixed_68.py,1.0,[],2,6,1
T_O_FS_semticfixed_69.py,0.0,[],0,10,2
T_O_FS_semticfixed_70.py,1.0,[],2,4,1
T_O_FS_Mut_all_semticfixed_71.py,0.9285714285714286,"['mutant_71_25.py', 'mutant_71_29.py']",26,30,1
T_O_FS_Mut_all_semticfixed_72.py,0.875,['mutant_72_9.py'],7,11,1
T_O_FS_semticfixed_73.py,1.0,[],3,7,1
T_O_FS_Mut_all_semticfixed_74.py,0.8,['mutant_74_4.py'],4,5,0
T_O_FS_Mut_all_semticfixed_76.py,1.0,[],7,10,1
T_O_FS_semticfixed_77.py,1.0,[],5,5,0
T_O_FS_semticfixed_78.py,0.0,[],0,3,2
T_O_FS_semticfixed_79.py,0.0,[],0,3,2
T_O_FS_semticfixed_80.py,0.0,[],0,13,2
T_O_FS_Mut_all_semticfixed_81.py,1.0,[],24,35,1
T_O_FS_semticfixed_82.py,1.0,[],7,7,0
T_O_FS_semticfixed_83.py,0.0,[],0,7,2
T_O_FS_semticfixed_84.py,1.0,[],1,1,0
T_O_FS_semticfixed_85.py,1.0,[],2,2,0
T_O_FS_semticfixed_87.py,1.0,[],1,1,0
T_O_FS_Mut_all_semticfixed_88.py,0.8333333333333334,['mutant_88_1.py'],5,6,0
T_O_FS_Mut_all_semticfixed_89.py,0.8,['mutant_89_3.py'],4,9,1
T_O_FS_semticfixed_90.py,0.5,['mutant_90_1.py'],1,2,0
T_O_FS_semticfixed_91.py,0.0,[],0,3,2
T_O_FS_Mut_all_semticfixed_92.py,0.9,"['mutant_92_5.py']",9,10,0
T_O_FS_Mut_all_semticfixed_94.py,0.8181818181818182,"['mutant_94_12.py', 'mutant_94_0.py']",9,13,1
T_O_FS_Mut_all_semticfixed_95.py,0.9090909090909091,"['mutant_95_0.py', 'mutant_95_1.py']",20,23,1
T_O_FS_Mut_all_semticfixed_96.py,0.8,['mutant_96_1.py'],4,5,0
T_O_FS_semticfixed_97.py,1.0,[],5,5,0
T_O_FS_semticfixed_98.py,0.0,[],0,3,2
T_O_FS_Mut_all_semticfixed_99.py,0.6923076923076923,"['mutant_99_6.py', 'mutant_99_11.py', 'mutant_99_15.py', 'mutant_99_17.py']",9,20,1
T_O_FS_semticfixed_100.py,0.0,[],0,4,2
T_O_FS_semticfixed_101.py,1.0,[],4,4,0
