code_id,total,sematic_fix
T_O_FS_Mut_all_3.py,18,7
T_O_FS_Mut_all_6.py,9,4
T_O_FS_Mut_all_10.py,5,0
T_O_FS_Mut_all_14.py,3,0
T_O_FS_Mut_all_18.py,10,2
T_O_FS_Mut_all_20.py,6,0
T_O_FS_Mut_all_25.py,27,5
T_O_FS_Mut_all_32.py,48,10
T_O_FS_Mut_all_35.py,9,0
T_O_FS_Mut_all_37.py,5,3
T_O_FS_Mut_all_43.py,10,2
T_O_FS_Mut_all_45.py,6,0
T_O_FS_Mut_all_46.py,14,0
T_O_FS_Mut_all_48.py,16,0
T_O_FS_Mut_all_52.py,10,1
T_O_FS_Mut_all_55.py,9,0
T_O_FS_Mut_all_56.py,2,0
T_O_FS_Mut_all_64.py,14,1
T_O_FS_Mut_all_66.py,11,1
T_O_FS_Mut_all_71.py,20,6
T_O_FS_Mut_all_72.py,19,5
T_O_FS_Mut_all_74.py,10,2
T_O_FS_Mut_all_76.py,19,1
T_O_FS_Mut_all_81.py,9,0
T_O_FS_Mut_all_88.py,11,0
T_O_FS_Mut_all_89.py,9,3
T_O_FS_Mut_all_92.py,19,1
T_O_FS_Mut_all_94.py,10,6
T_O_FS_Mut_all_95.py,18,3
T_O_FS_Mut_all_96.py,8,0
T_O_FS_Mut_all_99.py,72,1
T_O_FS_Mut_all_102.py,8,0
T_O_FS_Mut_all_106.py,4,0
T_O_FS_Mut_all_109.py,13,3
T_O_FS_Mut_all_110.py,9,1
T_O_FS_Mut_all_111.py,12,7
T_O_FS_Mut_all_114.py,5,0
T_O_FS_Mut_all_116.py,4,2
T_O_FS_Mut_all_118.py,31,4
T_O_FS_Mut_all_123.py,9,1
T_O_FS_Mut_all_124.py,21,5
T_O_FS_Mut_all_126.py,11,0
T_O_FS_Mut_all_130.py,9,1
T_O_FS_Mut_all_131.py,11,1
T_O_FS_Mut_all_132.py,18,4
T_O_FS_Mut_all_134.py,19,4
T_O_FS_Mut_all_135.py,6,0
T_O_FS_Mut_all_136.py,4,0
T_O_FS_Mut_all_142.py,11,7
T_O_FS_Mut_all_144.py,5,0
T_O_FS_Mut_all_147.py,7,0
T_O_FS_Mut_all_148.py,13,2
T_O_FS_Mut_all_151.py,16,3
T_O_FS_Mut_all_153.py,21,9
T_O_FS_Mut_all_154.py,22,1
T_O_FS_Mut_all_157.py,47,5
T_O_FS_Mut_all_161.py,25,11
