code_id,num_mut,synx_error
test_oracle_FS_Mut_1.py,0,0
test_oracle_FS_Mut_2.py,0,0
test_oracle_FS_Mut_3.py,4,2
test_oracle_FS_Mut_4.py,0,0
test_oracle_FS_Mut_5.py,0,0
test_oracle_FS_Mut_6.py,1,0
test_oracle_FS_Mut_7.py,0,0
test_oracle_FS_Mut_8.py,0,0
test_oracle_FS_Mut_9.py,0,0
test_oracle_FS_Mut_10.py,1,0
test_oracle_FS_Mut_11.py,0,0
test_oracle_FS_Mut_12.py,0,0
test_oracle_FS_Mut_13.py,0,0
test_oracle_FS_Mut_14.py,1,1
test_oracle_FS_Mut_15.py,0,0
test_oracle_FS_Mut_16.py,1,0
test_oracle_FS_Mut_17.py,0,0
test_oracle_FS_Mut_18.py,1,1
test_oracle_FS_Mut_19.py,0,0
test_oracle_FS_Mut_20.py,1,0
test_oracle_FS_Mut_21.py,0,0
test_oracle_FS_Mut_22.py,0,0
test_oracle_FS_Mut_23.py,0,0
test_oracle_FS_Mut_24.py,0,0
test_oracle_FS_Mut_25.py,2,1
test_oracle_FS_Mut_26.py,0,0
test_oracle_FS_Mut_27.py,0,0
test_oracle_FS_Mut_28.py,0,0
test_oracle_FS_Mut_29.py,0,0
test_oracle_FS_Mut_30.py,0,0
test_oracle_FS_Mut_31.py,0,0
test_oracle_FS_Mut_32.py,8,4
test_oracle_FS_Mut_33.py,0,0
test_oracle_FS_Mut_34.py,0,0
test_oracle_FS_Mut_35.py,1,1
test_oracle_FS_Mut_36.py,0,0
test_oracle_FS_Mut_37.py,1,0
test_oracle_FS_Mut_38.py,0,0
test_oracle_FS_Mut_39.py,0,0
test_oracle_FS_Mut_40.py,0,0
test_oracle_FS_Mut_41.py,0,0
test_oracle_FS_Mut_42.py,0,0
test_oracle_FS_Mut_43.py,1,1
test_oracle_FS_Mut_44.py,0,0
test_oracle_FS_Mut_45.py,1,0
test_oracle_FS_Mut_46.py,3,2
test_oracle_FS_Mut_47.py,0,0
