name,MS,lst_survived,n_killed,n_all_mut,is_problematic
T_O_FS_semticfixed_1.py,1.0,[],8,8,0
T_O_FS_semticfixed_2.py,1.0,[],1,1,0
T_O_FS_semticfixed_3.py,0.0,"['mutant_3_0.py', 'mutant_3_2.py', 'mutant_3_1.py', 'mutant_3_3.py']",0,4,0
T_O_FS_semticfixed_4.py,1.0,[],5,5,0
T_O_FS_semticfixed_5.py,1.0,[],7,7,0
T_O_FS_semticfixed_6.py,0.75,['mutant_6_1.py'],3,4,0
T_O_FS_semticfixed_7.py,1.0,[],1,1,0
T_O_FS_semticfixed_8.py,1.0,[],4,4,0
T_O_FS_semticfixed_10.py,0.9230769230769231,['mutant_10_5.py'],12,15,1
T_O_FS_semticfixed_11.py,1.0,[],2,2,0
T_O_FS_semticfixed_12.py,1.0,[],4,4,0
T_O_FS_semticfixed_13.py,1.0,[],1,2,1
T_O_FS_semticfixed_14.py,0.6666666666666666,['mutant_14_1.py'],2,3,0
T_O_FS_semticfixed_15.py,1.0,[],1,1,0
T_O_FS_semticfixed_16.py,0.0,['mutant_16_0.py'],0,1,0
T_O_FS_semticfixed_17.py,1.0,[],1,3,1
T_O_FS_semticfixed_18.py,0.875,['mutant_18_0.py'],7,8,0
T_O_FS_semticfixed_20.py,0.8571428571428571,['mutant_20_0.py'],6,8,1
T_O_FS_semticfixed_21.py,1.0,[],3,4,1
T_O_FS_semticfixed_24.py,1.0,[],3,3,0
T_O_FS_semticfixed_25.py,0.8,"['mutant_25_2.py', 'mutant_25_9.py']",8,13,1
T_O_FS_semticfixed_26.py,1.0,[],2,2,0
T_O_FS_semticfixed_30.py,1.0,[],2,2,0
T_O_FS_semticfixed_31.py,1.0,[],7,7,0
T_O_FS_semticfixed_32.py,0.5555555555555556,"['mutant_32_19.py', 'mutant_32_18.py', 'mutant_32_17.py', 'mutant_32_15.py', 'mutant_32_27.py', 'mutant_32_20.py', 'mutant_32_16.py', 'mutant_32_12.py']",10,30,1
T_O_FS_semticfixed_35.py,0.6666666666666666,['mutant_35_2.py'],2,3,0
T_O_FS_semticfixed_37.py,0.875,['mutant_37_4.py'],7,8,0
T_O_FS_semticfixed_39.py,0.0,[],0,22,2
T_O_FS_semticfixed_42.py,1.0,[],1,1,0
T_O_FS_semticfixed_43.py,0.75,['mutant_43_0.py'],3,4,0
T_O_FS_semticfixed_44.py,1.0,[],4,7,1
T_O_FS_semticfixed_45.py,0.8,['mutant_45_3.py'],4,5,0
T_O_FS_semticfixed_46.py,0.8,"['mutant_46_1.py', 'mutant_46_16.py', 'mutant_46_8.py']",12,17,1
T_O_FS_semticfixed_47.py,1.0,[],7,13,1
T_O_FS_semticfixed_48.py,0.0,"['mutant_48_1.py', 'mutant_48_2.py', 'mutant_48_3.py']",0,4,1
T_O_FS_semticfixed_49.py,1.0,[],4,4,0
T_O_FS_semticfixed_50.py,0.0,[],0,8,2
T_O_FS_semticfixed_52.py,0.6666666666666666,['mutant_52_2.py'],2,3,0
T_O_FS_semticfixed_54.py,1.0,[],1,1,0
T_O_FS_semticfixed_55.py,0.4,"['mutant_55_1.py', 'mutant_55_4.py', 'mutant_55_6.py']",2,7,1
T_O_FS_semticfixed_56.py,0.0,"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_7.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']",0,8,0
T_O_FS_semticfixed_57.py,1.0,[],4,4,0
T_O_FS_semticfixed_59.py,0.0,[],0,12,2
T_O_FS_semticfixed_60.py,1.0,[],1,1,0
T_O_FS_semticfixed_61.py,1.0,[],8,8,0
T_O_FS_semticfixed_62.py,0.0,[],0,4,2
T_O_FS_semticfixed_63.py,0.0,[],0,11,2
T_O_FS_semticfixed_64.py,0.4,"['mutant_64_3.py', 'mutant_64_0.py', 'mutant_64_4.py', 'mutant_64_2.py', 'mutant_64_1.py', 'mutant_64_7.py']",4,10,0
T_O_FS_semticfixed_65.py,1.0,[],10,11,1
T_O_FS_semticfixed_66.py,0.0,"['mutant_66_1.py', 'mutant_66_0.py']",0,2,0
T_O_FS_semticfixed_67.py,1.0,[],1,2,1
T_O_FS_semticfixed_68.py,1.0,[],2,6,1
T_O_FS_semticfixed_69.py,0.0,[],0,10,2
T_O_FS_semticfixed_70.py,1.0,[],2,4,1
T_O_FS_semticfixed_71.py,0.9285714285714286,"['mutant_71_25.py', 'mutant_71_29.py']",26,30,1
T_O_FS_semticfixed_72.py,0.5,"['mutant_72_9.py', 'mutant_72_8.py', 'mutant_72_7.py', 'mutant_72_4.py']",4,11,1
T_O_FS_semticfixed_73.py,1.0,[],3,7,1
T_O_FS_semticfixed_74.py,0.6,"['mutant_74_4.py', 'mutant_74_1.py']",3,5,0
T_O_FS_semticfixed_76.py,0.8571428571428571,['mutant_76_6.py'],6,10,1
T_O_FS_semticfixed_77.py,1.0,[],5,5,0
T_O_FS_semticfixed_78.py,0.0,[],0,3,2
T_O_FS_semticfixed_79.py,0.0,[],0,3,2
T_O_FS_semticfixed_80.py,0.0,[],0,13,2
T_O_FS_semticfixed_81.py,0.6857142857142857,"['mutant_81_33.py', 'mutant_81_20.py', 'mutant_81_29.py', 'mutant_81_14.py', 'mutant_81_28.py', 'mutant_81_11.py', 'mutant_81_34.py', 'mutant_81_32.py', 'mutant_81_22.py', 'mutant_81_26.py', 'mutant_81_16.py']",24,35,0
T_O_FS_semticfixed_82.py,1.0,[],7,7,0
T_O_FS_semticfixed_83.py,0.0,[],0,7,2
T_O_FS_semticfixed_84.py,1.0,[],1,1,0
T_O_FS_semticfixed_85.py,1.0,[],2,2,0
T_O_FS_semticfixed_87.py,1.0,[],1,1,0
T_O_FS_semticfixed_88.py,0.3333333333333333,"['mutant_88_0.py', 'mutant_88_2.py', 'mutant_88_3.py', 'mutant_88_1.py']",2,6,0
T_O_FS_semticfixed_89.py,0.8,['mutant_89_3.py'],4,9,1
T_O_FS_semticfixed_90.py,0.5,['mutant_90_1.py'],1,2,0
T_O_FS_semticfixed_91.py,0.0,[],0,3,2
T_O_FS_semticfixed_92.py,0.7,"['mutant_92_2.py', 'mutant_92_5.py', 'mutant_92_1.py']",7,10,0
