code_id,total,sematic_fix
T_O_FS_synxfixed_1.py,4,3
T_O_FS_synxfixed_2.py,2,1
T_O_FS_synxfixed_3.py,5,2
T_O_FS_synxfixed_4.py,4,4
T_O_FS_synxfixed_5.py,3,0
T_O_FS_synxfixed_6.py,4,3
T_O_FS_synxfixed_7.py,4,4
T_O_FS_synxfixed_8.py,2,0
T_O_FS_synxfixed_9.py,6,2
T_O_FS_synxfixed_10.py,3,3
T_O_FS_synxfixed_11.py,9,9
T_O_FS_synxfixed_12.py,4,0
T_O_FS_synxfixed_13.py,3,1
T_O_FS_synxfixed_14.py,2,1
T_O_FS_synxfixed_15.py,2,0
T_O_FS_synxfixed_16.py,4,3
T_O_FS_synxfixed_17.py,3,0
T_O_FS_synxfixed_18.py,6,2
T_O_FS_synxfixed_19.py,3,1
T_O_FS_synxfixed_20.py,3,2
T_O_FS_synxfixed_20.py,3,2
T_O_FS_synxfixed_17.py,7,0
T_O_FS_synxfixed_21.py,3,1
T_O_FS_synxfixed_22.py,1,1
T_O_FS_synxfixed_23.py,2,0
T_O_FS_synxfixed_24.py,3,1
T_O_FS_synxfixed_25.py,11,4
T_O_FS_synxfixed_26.py,5,3
T_O_FS_synxfixed_27.py,2,1
T_O_FS_synxfixed_28.py,4,0
T_O_FS_synxfixed_29.py,5,2
T_O_FS_synxfixed_30.py,1,0
T_O_FS_synxfixed_31.py,5,0
T_O_FS_synxfixed_32.py,6,6
T_O_FS_synxfixed_33.py,0,0
T_O_FS_synxfixed_34.py,0,0
T_O_FS_synxfixed_35.py,2,0
T_O_FS_synxfixed_36.py,0,0
T_O_FS_synxfixed_37.py,1,1
T_O_FS_synxfixed_38.py,1,1
T_O_FS_synxfixed_39.py,0,0
T_O_FS_synxfixed_40.py,0,0
T_O_FS_synxfixed_41.py,0,0
T_O_FS_synxfixed_42.py,2,1
T_O_FS_synxfixed_43.py,7,5
T_O_FS_synxfixed_44.py,1,0
T_O_FS_synxfixed_45.py,3,1
T_O_FS_synxfixed_46.py,6,5
T_O_FS_synxfixed_47.py,4,1
T_O_FS_synxfixed_48.py,6,5
T_O_FS_synxfixed_49.py,5,3
T_O_FS_synxfixed_50.py,0,0
T_O_FS_synxfixed_51.py,0,0
T_O_FS_synxfixed_52.py,4,4
T_O_FS_synxfixed_53.py,2,0
T_O_FS_synxfixed_54.py,5,1
T_O_FS_synxfixed_55.py,6,0
T_O_FS_synxfixed_56.py,2,1
T_O_FS_synxfixed_57.py,6,1
T_O_FS_synxfixed_58.py,3,2
T_O_FS_synxfixed_59.py,0,0
T_O_FS_synxfixed_60.py,3,0
T_O_FS_synxfixed_61.py,4,0
T_O_FS_synxfixed_62.py,0,0
T_O_FS_synxfixed_63.py,0,0
T_O_FS_synxfixed_64.py,3,0
T_O_FS_synxfixed_65.py,1,1
T_O_FS_synxfixed_66.py,3,3
T_O_FS_synxfixed_67.py,2,2
T_O_FS_synxfixed_68.py,5,2
T_O_FS_synxfixed_69.py,0,0
T_O_FS_synxfixed_70.py,1,1
T_O_FS_synxfixed_71.py,6,5
T_O_FS_synxfixed_72.py,4,0
T_O_FS_synxfixed_73.py,3,3
T_O_FS_synxfixed_74.py,3,0
T_O_FS_synxfixed_75.py,8,6
T_O_FS_synxfixed_76.py,6,1
T_O_FS_synxfixed_77.py,5,3
T_O_FS_synxfixed_78.py,0,0
T_O_FS_synxfixed_79.py,0,0
T_O_FS_synxfixed_80.py,0,0
T_O_FS_synxfixed_81.py,4,4
T_O_FS_synxfixed_82.py,12,5
T_O_FS_synxfixed_83.py,0,0
T_O_FS_synxfixed_88.py,4,2
T_O_FS_synxfixed_84.py,12,12
T_O_FS_synxfixed_85.py,5,3
T_O_FS_synxfixed_86.py,3,3
T_O_FS_synxfixed_87.py,2,2
T_O_FS_synxfixed_88.py,4,2
T_O_FS_synxfixed_89.py,6,3
T_O_FS_synxfixed_90.py,3,3
T_O_FS_synxfixed_90.py,3,3
T_O_FS_synxfixed_91.py,0,0
T_O_FS_synxfixed_92.py,4,0
T_O_FS_synxfixed_93.py,7,7
T_O_FS_synxfixed_94.py,2,2
T_O_FS_synxfixed_95.py,6,0
T_O_FS_synxfixed_96.py,4,2
T_O_FS_synxfixed_97.py,3,1
T_O_FS_synxfixed_98.py,0,0
T_O_FS_synxfixed_99.py,15,8
T_O_FS_synxfixed_100.py,0,0
T_O_FS_synxfixed_101.py,3,0
T_O_FS_synxfixed_102.py,5,5
T_O_FS_synxfixed_103.py,5,5
T_O_FS_synxfixed_104.py,3,3
T_O_FS_synxfixed_105.py,5,5
T_O_FS_synxfixed_106.py,4,4
T_O_FS_synxfixed_107.py,0,0
T_O_FS_synxfixed_108.py,5,2
T_O_FS_synxfixed_109.py,4,2
T_O_FS_synxfixed_110.py,2,1
T_O_FS_synxfixed_111.py,1,1
T_O_FS_synxfixed_112.py,1,1
T_O_FS_synxfixed_113.py,5,0
T_O_FS_synxfixed_114.py,4,0
T_O_FS_synxfixed_115.py,3,2
T_O_FS_synxfixed_116.py,2,2
T_O_FS_synxfixed_117.py,3,2
T_O_FS_synxfixed_118.py,11,5
T_O_FS_synxfixed_119.py,0,0
T_O_FS_synxfixed_120.py,0,0
T_O_FS_synxfixed_121.py,8,6
T_O_FS_synxfixed_122.py,0,0
T_O_FS_synxfixed_123.py,4,3
T_O_FS_synxfixed_124.py,1,0
T_O_FS_synxfixed_125.py,5,4
T_O_FS_synxfixed_126.py,5,0
T_O_FS_synxfixed_127.py,2,1
T_O_FS_synxfixed_128.py,7,5
T_O_FS_synxfixed_129.py,0,0
T_O_FS_synxfixed_130.py,3,3
T_O_FS_synxfixed_131.py,3,3
T_O_FS_synxfixed_132.py,5,1
T_O_FS_synxfixed_133.py,3,3
T_O_FS_synxfixed_134.py,4,1
T_O_FS_synxfixed_135.py,5,5
T_O_FS_synxfixed_136.py,4,1
T_O_FS_synxfixed_137.py,6,3
T_O_FS_synxfixed_138.py,7,2
T_O_FS_synxfixed_139.py,5,2
T_O_FS_synxfixed_140.py,4,2
T_O_FS_synxfixed_141.py,11,1
T_O_FS_synxfixed_142.py,2,2
T_O_FS_synxfixed_143.py,0,0
T_O_FS_synxfixed_144.py,6,4
T_O_FS_synxfixed_145.py,3,2
T_O_FS_synxfixed_146.py,0,0
T_O_FS_synxfixed_147.py,2,2
T_O_FS_synxfixed_148.py,4,2
T_O_FS_synxfixed_149.py,6,1
T_O_FS_synxfixed_150.py,0,0
T_O_FS_synxfixed_151.py,4,2
T_O_FS_synxfixed_152.py,0,0
T_O_FS_synxfixed_153.py,1,0
T_O_FS_synxfixed_154.py,5,3
T_O_FS_synxfixed_155.py,12,11
T_O_FS_synxfixed_156.py,4,3
T_O_FS_synxfixed_157.py,3,1
T_O_FS_synxfixed_158.py,5,2
T_O_FS_synxfixed_159.py,6,3
T_O_FS_synxfixed_160.py,7,4
T_O_FS_synxfixed_161.py,6,6
T_O_FS_synxfixed_162.py,0,0
T_O_FS_synxfixed_163.py,2,2
