code_id,synx_LLMs,synx_split
test_oracle_FS_1.py,0,0
test_oracle_FS_2.py,0,0
test_oracle_FS_3.py,0,0
test_oracle_FS_4.py,0,0
test_oracle_FS_5.py,0,0
test_oracle_FS_6.py,0,0
test_oracle_FS_7.py,0,0
test_oracle_FS_8.py,0,0
test_oracle_FS_9.py,0,0
test_oracle_FS_10.py,0,0
test_oracle_FS_11.py,0,0
test_oracle_FS_12.py,0,0
test_oracle_FS_13.py,0,0
test_oracle_FS_14.py,0,0
test_oracle_FS_15.py,0,0
test_oracle_FS_16.py,0,0
test_oracle_FS_17.py,0,0
test_oracle_FS_18.py,0,0
test_oracle_FS_19.py,0,0
test_oracle_FS_20.py,0,0
test_oracle_FS_21.py,0,0
test_oracle_FS_22.py,0,0
test_oracle_FS_23.py,0,0
test_oracle_FS_24.py,0,0
test_oracle_FS_25.py,1,1
test_oracle_FS_26.py,0,0
test_oracle_FS_27.py,0,0
test_oracle_FS_28.py,0,0
test_oracle_FS_29.py,0,0
test_oracle_FS_30.py,1,1
test_oracle_FS_31.py,0,0
test_oracle_FS_32.py,0,0
test_oracle_FS_33.py,0,0
test_oracle_FS_34.py,1,1
test_oracle_FS_35.py,0,0
test_oracle_FS_36.py,1,0
test_oracle_FS_37.py,0,0
test_oracle_FS_38.py,0,0
test_oracle_FS_39.py,1,1
test_oracle_FS_40.py,1,1
test_oracle_FS_41.py,1,1
test_oracle_FS_42.py,0,0
test_oracle_FS_43.py,0,0
test_oracle_FS_44.py,0,0
test_oracle_FS_45.py,0,0
test_oracle_FS_46.py,0,0
test_oracle_FS_47.py,0,0
test_oracle_FS_48.py,0,0
test_oracle_FS_49.py,0,0
test_oracle_FS_50.py,1,1
test_oracle_FS_51.py,1,1
test_oracle_FS_52.py,0,0
test_oracle_FS_53.py,0,0
test_oracle_FS_54.py,0,0
test_oracle_FS_55.py,1,1
test_oracle_FS_56.py,0,0
test_oracle_FS_57.py,0,0
test_oracle_FS_58.py,0,0
test_oracle_FS_59.py,1,1
test_oracle_FS_60.py,0,0
test_oracle_FS_61.py,0,0
test_oracle_FS_62.py,1,0
test_oracle_FS_63.py,1,1
test_oracle_FS_64.py,0,0
test_oracle_FS_65.py,1,1
test_oracle_FS_66.py,0,0
test_oracle_FS_67.py,0,0
test_oracle_FS_68.py,0,0
test_oracle_FS_69.py,1,1
test_oracle_FS_70.py,0,0
test_oracle_FS_71.py,0,0
test_oracle_FS_72.py,0,0
test_oracle_FS_73.py,0,0
test_oracle_FS_74.py,0,0
test_oracle_FS_75.py,0,0
test_oracle_FS_76.py,0,0
test_oracle_FS_77.py,0,0
test_oracle_FS_78.py,1,1
test_oracle_FS_79.py,1,1
test_oracle_FS_80.py,1,1
test_oracle_FS_81.py,1,1
test_oracle_FS_82.py,1,1
test_oracle_FS_83.py,1,1
test_oracle_FS_84.py,0,0
test_oracle_FS_85.py,0,0
test_oracle_FS_86.py,0,0
test_oracle_FS_87.py,0,0
test_oracle_FS_88.py,0,0
test_oracle_FS_89.py,0,0
test_oracle_FS_90.py,0,0
test_oracle_FS_91.py,1,1
test_oracle_FS_92.py,0,0
test_oracle_FS_93.py,0,0
test_oracle_FS_94.py,0,0
test_oracle_FS_95.py,0,0
test_oracle_FS_96.py,0,0
