code_id,total,sematic_fix
T_O_NDS_Mut_all_3.py,11,2
T_O_NDS_Mut_all_10.py,20,0
T_O_NDS_Mut_all_16.py,8,0
T_O_NDS_Mut_all_18.py,16,1
T_O_NDS_Mut_all_35.py,22,2
T_O_NDS_Mut_all_37.py,12,2
T_O_NDS_Mut_all_46.py,17,0
T_O_NDS_Mut_all_52.py,11,0
T_O_NDS_Mut_all_55.py,7,0
T_O_NDS_Mut_all_59.py,29,0
T_O_NDS_Mut_all_63.py,18,0
T_O_NDS_Mut_all_65.py,8,1
T_O_NDS_Mut_all_61.py,6,0
T_O_NDS_Mut_all_72.py,30,7
T_O_NDS_Mut_all_73.py,4,2
T_O_NDS_Mut_all_74.py,3,0
T_O_NDS_Mut_all_71.py,19,2
T_O_NDS_Mut_all_76.py,27,1
T_O_NDS_Mut_all_102.py,8,4
T_O_NDS_Mut_all_103.py,23,8
T_O_NDS_Mut_all_109.py,9,0
T_O_NDS_Mut_all_116.py,4,1
T_O_NDS_Mut_all_80.py,45,1
T_O_NDS_Mut_all_88.py,14,2
T_O_NDS_Mut_all_89.py,16,0
T_O_NDS_Mut_all_91.py,4,0
T_O_NDS_Mut_all_92.py,14,1
T_O_NDS_Mut_all_94.py,8,5
T_O_NDS_Mut_all_96.py,10,3
T_O_NDS_Mut_all_95.py,30,2
T_O_NDS_Mut_all_106.py,11,7
T_O_NDS_Mut_all_111.py,11,1
T_O_NDS_Mut_all_114.py,7,3
T_O_NDS_Mut_all_118.py,109,4
T_O_NDS_Mut_all_119.py,11,2
T_O_NDS_Mut_all_121.py,7,2
T_O_NDS_Mut_all_122.py,5,2
T_O_NDS_Mut_all_123.py,12,6
T_O_NDS_Mut_all_125.py,30,10
T_O_NDS_Mut_all_124.py,111,25
T_O_NDS_Mut_all_130.py,13,0
T_O_NDS_Mut_all_131.py,35,0
T_O_NDS_Mut_all_134.py,14,0
T_O_NDS_Mut_all_138.py,9,2
T_O_NDS_Mut_all_136.py,20,4
T_O_NDS_Mut_all_141.py,11,0
T_O_NDS_Mut_all_142.py,10,5
T_O_NDS_Mut_all_140.py,42,13
T_O_NDS_Mut_all_144.py,32,0
T_O_NDS_Mut_all_146.py,9,3
T_O_NDS_Mut_all_150.py,22,0
T_O_NDS_Mut_all_151.py,12,0
T_O_NDS_Mut_all_152.py,11,0
T_O_NDS_Mut_all_153.py,9,0
T_O_NDS_Mut_all_154.py,15,3
T_O_NDS_Mut_all_157.py,32,6
T_O_NDS_Mut_all_161.py,15,3
T_O_NDS_Mut_all_66.py,17,7
T_O_NDS_Mut_all_68.py,9,1
T_O_NDS_Mut_all_137.py,40,1
