name,MS,lst_survived,n_killed,n_all_mut,is_problematic
T_O_NDS_semticfixed_1.py,1,[],8,8,0
T_O_NDS_semticfixed_2.py,1,[],1,1,0
T_O_NDS_semticfixed_3.py,0.75,['mutant_3_3.py'],3,4,0
T_O_NDS_semticfixed_4.py,1,[],5,5,0
T_O_NDS_semticfixed_5.py,1,[],7,7,0
T_O_NDS_semticfixed_6.py,1,[],4,4,0
T_O_NDS_semticfixed_7.py,1,[],1,1,0
T_O_NDS_semticfixed_8.py,1,[],4,4,0
T_O_NDS_semticfixed_10.py,0.8,['mutant_10_5.py'],12,15,1
T_O_NDS_semticfixed_11.py,1,[],2,2,0
T_O_NDS_semticfixed_12.py,0,[],0,4,2
T_O_NDS_semticfixed_13.py,0,[],0,2,2
T_O_NDS_semticfixed_14.py,1,[],2,3,0
T_O_NDS_semticfixed_15.py,1,[],1,1,0
T_O_NDS_semticfixed_16.py,0,['mutant_16_0.py'],0,1,0
T_O_NDS_semticfixed_18.py,0.875,['mutant_18_0.py'],7,8,0
T_O_NDS_semticfixed_20.py,0.875,[],7,8,1
T_O_NDS_semticfixed_21.py,1,[],4,4,0
T_O_NDS_semticfixed_25.py,0,[],0,13,2
T_O_NDS_semticfixed_30.py,0,[],0,2,2
T_O_NDS_semticfixed_31.py,1,[],7,7,0
T_O_NDS_semticfixed_33.py,0.5,[],1,2,1
T_O_NDS_semticfixed_35.py,0.666666666666667,['mutant_35_2.py'],2,3,0
T_O_NDS_semticfixed_36.py,1,[],8,8,0
T_O_NDS_semticfixed_37.py,0.625,"['mutant_37_3.py',  'mutant_37_1.py',  'mutant_37_0.py'] ",5,8,0
T_O_NDS_semticfixed_38.py,0,[],0,15,2
T_O_NDS_semticfixed_40.py,1,[],6,6,0
T_O_NDS_semticfixed_42.py,1,[],1,1,0
T_O_NDS_semticfixed_43.py,1,[],4,4,0
T_O_NDS_semticfixed_44.py,0.571428571428571,[],4,7,1
T_O_NDS_semticfixed_45.py,0,[],0,5,2
T_O_NDS_semticfixed_46.py,0.588235294117647,"['mutant_46_1.py',  'mutant_46_8.py'] ",10,17,1
T_O_NDS_semticfixed_47.py,0.538461538461538,[],7,13,1
T_O_NDS_semticfixed_48.py,0.5,[],2,4,1
T_O_NDS_semticfixed_49.py,1,[],4,4,0
T_O_NDS_semticfixed_50.py,0.625,[],5,8,1
T_O_NDS_semticfixed_52.py,0.333333333333333,"['mutant_52_2.py',  'mutant_52_1.py'] ",1,3,0
T_O_NDS_semticfixed_54.py,1,[],1,1,0
T_O_NDS_semticfixed_55.py,0.714285714285714,[],5,7,1
T_O_NDS_semticfixed_56.py,1,[],8,8,0
T_O_NDS_semticfixed_57.py,1,[],4,4,0
T_O_NDS_semticfixed_59.py,0.916666666666667,['mutant_59_9.py'],11,12,0
T_O_NDS_semticfixed_60.py,1,[],1,1,0
T_O_NDS_semticfixed_61.py,0.125,"['mutant_61_6.py',  'mutant_61_1.py',  'mutant_61_3.py',  'mutant_61_0.py' ,  'mutant_61_4.py',  'mutant_61_5.py',  'mutant_61_2.py'] ",1,8,0
T_O_NDS_semticfixed_62.py,0,[],0,4,2
T_O_NDS_semticfixed_63.py,0.727272727272727,[],8,11,1
T_O_NDS_semticfixed_64.py,0,[],0,10,2
T_O_NDS_semticfixed_65.py,0.909090909090909,[],10,11,1
T_O_NDS_semticfixed_67.py,0.5,[],1,2,1
T_O_NDS_semticfixed_69.py,0,[],0,10,2
T_O_NDS_semticfixed_70.py,0.5,[],2,4,1
T_O_NDS_semticfixed_71.py,0.733333333333333,"['mutant_71_25.py',  'mutant_71_18.py' ,  'mutant_71_19.py' ,  'mutant_71_7.py',  'mutant_71_17.py'] ",22,30,1
T_O_NDS_semticfixed_72.py,0.181818181818182,"['mutant_72_9.py', 'mutant_72_8.py' ,  'mutant_72_1.py' , 'mutant_72_2.py' , 'mutant_72_0.py' , 'mutant_72_7.py' , 'mutant_72_5.py' ,  'mutant_72_10.py',  'mutant_72_4.py'] ",2,11,0
T_O_NDS_semticfixed_73.py,0.142857142857143,"['mutant_73_6.py', 'mutant_73_5.py'] ",1,7,1
T_O_NDS_semticfixed_74.py,0.6,"['mutant_74_4.py', 'mutant_74_0.py'] ",3,5,0
T_O_NDS_semticfixed_76.py,0.6,['mutant_76_6.py'],6,10,1
T_O_NDS_semticfixed_77.py,0,[],0,5,2
T_O_NDS_semticfixed_78.py,1,[],3,3,0
T_O_NDS_semticfixed_79.py,0,[],0,3,2
T_O_NDS_semticfixed_100.py,0,[],0,4,2
T_O_NDS_semticfixed_101.py,1,[],4,4,0
T_O_NDS_semticfixed_102.py,0.615384615384615,"['mutant_102_10.py', 'mutant_102_2.py', 'mutant_102_4.py', 'mutant_102_1.py', 'mutant_102_0.py'] ",8,13,0
T_O_NDS_semticfixed_103.py,0.818181818181818,"['mutant_103_0.py',  'mutant_103_1.py'] ",9,11,0
T_O_NDS_semticfixed_104.py,1,[],3,3,0
T_O_NDS_semticfixed_107.py,0,[],0,15,2
T_O_NDS_semticfixed_109.py,0.375,"['mutant_109_7.py',  'mutant_109_6.py'] ",3,8,1
T_O_NDS_semticfixed_113.py,0.2,[],2,10,1
T_O_NDS_semticfixed_115.py,1,[],2,2,0
T_O_NDS_semticfixed_116.py,0,['mutant_116_0.py'],0,1,0
