code_id,total,sematic_fix
T_O_NDS_synxfixed_1.py,9,4
T_O_NDS_synxfixed_2.py,12,10
T_O_NDS_synxfixed_3.py,7,2
T_O_NDS_synxfixed_4.py,4,4
T_O_NDS_synxfixed_5.py,6,0
T_O_NDS_synxfixed_6.py,6,6
T_O_NDS_synxfixed_7.py,7,1
T_O_NDS_synxfixed_8.py,7,0
T_O_NDS_synxfixed_9.py,6,2
T_O_NDS_synxfixed_10.py,9,7
T_O_NDS_synxfixed_11.py,9,6
T_O_NDS_synxfixed_14.py,3,0
T_O_NDS_synxfixed_15.py,10,0
T_O_NDS_synxfixed_2.py,12,10
T_O_NDS_synxfixed_15.py,10,0
T_O_NDS_synxfixed_15.py,10,0
T_O_NDS_synxfixed_16.py,4,4
T_O_NDS_synxfixed_17.py,2,0
T_O_NDS_synxfixed_18.py,7,2
T_O_NDS_synxfixed_19.py,5,3
T_O_NDS_synxfixed_20.py,6,6
T_O_NDS_synxfixed_21.py,5,3
T_O_NDS_synxfixed_22.py,5,1
T_O_NDS_synxfixed_23.py,1,0
T_O_NDS_synxfixed_24.py,11,0
T_O_NDS_synxfixed_25.py,0,0
T_O_NDS_synxfixed_26.py,6,3
T_O_NDS_synxfixed_27.py,0,0
T_O_NDS_synxfixed_28.py,8,0
T_O_NDS_synxfixed_29.py,0,0
T_O_NDS_synxfixed_30.py,0,0
T_O_NDS_synxfixed_24.py,11,7
T_O_NDS_synxfixed_31.py,18,5
T_O_NDS_synxfixed_32.py,3,1
T_O_NDS_synxfixed_33.py,4,4
T_O_NDS_synxfixed_34.py,0,0
T_O_NDS_synxfixed_35.py,9,1
T_O_NDS_synxfixed_36.py,7,4
T_O_NDS_synxfixed_37.py,2,1
T_O_NDS_synxfixed_38.py,0,0
T_O_NDS_synxfixed_39.py,3,3
T_O_NDS_synxfixed_40.py,7,3
T_O_NDS_synxfixed_41.py,0,0
T_O_NDS_synxfixed_42.py,1,0
T_O_NDS_synxfixed_43.py,6,3
T_O_NDS_synxfixed_44.py,12,3
T_O_NDS_synxfixed_45.py,0,0
T_O_NDS_synxfixed_46.py,8,7
T_O_NDS_synxfixed_47.py,6,1
