code_id,synx_LLMs,synx_split
test_oracle_NDS_1.py,1,0
test_oracle_NDS_2.py,0,0
test_oracle_NDS_3.py,0,0
test_oracle_NDS_4.py,1,1
test_oracle_NDS_5.py,1,1
test_oracle_NDS_6.py,1,1
test_oracle_NDS_7.py,1,0
test_oracle_NDS_8.py,1,1
test_oracle_NDS_9.py,1,1
test_oracle_NDS_10.py,1,1
test_oracle_NDS_11.py,0,0
test_oracle_NDS_12.py,1,1
test_oracle_NDS_13.py,1,1
test_oracle_NDS_14.py,0,0
test_oracle_NDS_15.py,0,0
test_oracle_NDS_16.py,0,0
test_oracle_NDS_17.py,0,0
test_oracle_NDS_18.py,1,1
test_oracle_NDS_19.py,0,0
test_oracle_NDS_20.py,1,1
test_oracle_NDS_21.py,1,0
test_oracle_NDS_22.py,0,0
test_oracle_NDS_23.py,0,0
test_oracle_NDS_24.py,0,0
test_oracle_NDS_25.py,1,1
test_oracle_NDS_26.py,0,0
test_oracle_NDS_27.py,1,1
test_oracle_NDS_28.py,0,0
test_oracle_NDS_30.py,0,0
test_oracle_NDS_31.py,0,0
test_oracle_NDS_32.py,0,0
test_oracle_NDS_35.py,0,0
test_oracle_NDS_29.py,1,1
test_oracle_NDS_36.py,0,0
test_oracle_NDS_37.py,0,0
test_oracle_NDS_33.py,1,1
test_oracle_NDS_40.py,0,0
test_oracle_NDS_42.py,0,0
test_oracle_NDS_33.py,1,1
test_oracle_NDS_34.py,1,1
test_oracle_NDS_43.py,0,0
test_oracle_NDS_44.py,1,1
test_oracle_NDS_38.py,1,1
test_oracle_NDS_39.py,1,1
test_oracle_NDS_41.py,1,1
test_oracle_NDS_46.py,0,0
test_oracle_NDS_47.py,0,0
test_oracle_NDS_48.py,0,0
test_oracle_NDS_49.py,0,0
test_oracle_NDS_50.py,0,0
test_oracle_NDS_45.py,1,1
test_oracle_NDS_51.py,0,0
test_oracle_NDS_52.py,0,0
test_oracle_NDS_53.py,0,0
test_oracle_NDS_54.py,0,0
test_oracle_NDS_55.py,0,0
test_oracle_NDS_56.py,0,0
test_oracle_NDS_57.py,1,1
test_oracle_NDS_58.py,0,0
test_oracle_NDS_59.py,0,0
test_oracle_NDS_60.py,0,0
test_oracle_NDS_61.py,0,0
test_oracle_NDS_62.py,1,1
test_oracle_NDS_63.py,0,0
test_oracle_NDS_64.py,0,0
test_oracle_NDS_65.py,0,0
test_oracle_NDS_66.py,1,1
test_oracle_NDS_67.py,0,0
test_oracle_NDS_68.py,0,0
test_oracle_NDS_69.py,1,1
test_oracle_NDS_70.py,0,0
test_oracle_NDS_71.py,1,1
test_oracle_NDS_72.py,0,0
test_oracle_NDS_74.py,0,0
test_oracle_NDS_75.py,0,0
test_oracle_NDS_76.py,0,0
test_oracle_NDS_78.py,0,0
test_oracle_NDS_81.py,1,1
test_oracle_NDS_82.py,0,0
test_oracle_NDS_73.py,1,1
test_oracle_NDS_77.py,1,1
test_oracle_NDS_79.py,1,1
test_oracle_NDS_80.py,1,1
test_oracle_NDS_83.py,1,1
test_oracle_NDS_84.py,1,1
test_oracle_NDS_86.py,0,0
test_oracle_NDS_87.py,0,0
test_oracle_NDS_84.py,1,1
test_oracle_NDS_88.py,0,0
test_oracle_NDS_89.py,0,0
test_oracle_NDS_90.py,0,0
test_oracle_NDS_91.py,0,0
test_oracle_NDS_92.py,0,0
test_oracle_NDS_93.py,1,1
test_oracle_NDS_94.py,0,0
test_oracle_NDS_95.py,0,0
test_oracle_NDS_96.py,1,1
test_oracle_NDS_97.py,0,0
test_oracle_NDS_98.py,0,0
test_oracle_NDS_99.py,1,1
test_oracle_NDS_100.py,0,0
test_oracle_NDS_101.py,0,0
test_oracle_NDS_102.py,1,1
test_oracle_NDS_103.py,0,0
test_oracle_NDS_104.py,1,1
test_oracle_NDS_105.py,1,1
test_oracle_NDS_106.py,1,1
test_oracle_NDS_107.py,1,1
test_oracle_NDS_108.py,0,0
test_oracle_NDS_109.py,0,0
test_oracle_NDS_110.py,0,0
test_oracle_NDS_111.py,1,1
test_oracle_NDS_112.py,1,1
test_oracle_NDS_113.py,1,1
test_oracle_NDS_114.py,1,1
test_oracle_NDS_115.py,0,0
test_oracle_NDS_116.py,1,1
test_oracle_NDS_117.py,1,1
test_oracle_NDS_118.py,1,1
test_oracle_NDS_119.py,1,1
test_oracle_NDS_120.py,1,1
test_oracle_NDS_121.py,1,1
test_oracle_NDS_122.py,0,0
test_oracle_NDS_123.py,1,1
test_oracle_NDS_124.py,0,0
test_oracle_NDS_125.py,1,1
test_oracle_NDS_126.py,0,0
test_oracle_NDS_127.py,1,1
test_oracle_NDS_128.py,0,0
test_oracle_NDS_129.py,1,1
test_oracle_NDS_130.py,1,1
test_oracle_NDS_131.py,0,0
test_oracle_NDS_132.py,1,1
test_oracle_NDS_133.py,1,1
test_oracle_NDS_134.py,0,0
test_oracle_NDS_135.py,1,1
test_oracle_NDS_136.py,1,0
test_oracle_NDS_137.py,1,1
test_oracle_NDS_138.py,0,0
test_oracle_NDS_139.py,0,0
test_oracle_NDS_140.py,0,0
test_oracle_NDS_141.py,0,0
test_oracle_NDS_142.py,0,0
test_oracle_NDS_143.py,0,0
test_oracle_NDS_144.py,0,0
test_oracle_NDS_145.py,0,0
test_oracle_NDS_146.py,0,0
test_oracle_NDS_147.py,1,1
test_oracle_NDS_148.py,1,1
test_oracle_NDS_149.py,0,0
test_oracle_NDS_150.py,1,1
test_oracle_NDS_151.py,0,0
test_oracle_NDS_152.py,0,0
test_oracle_NDS_152.py,0,0
test_oracle_NDS_153.py,1,1
test_oracle_NDS_154.py,0,0
test_oracle_NDS_155.py,0,0
test_oracle_NDS_156.py,1,1
test_oracle_NDS_157.py,0,0
test_oracle_NDS_158.py,1,1
test_oracle_NDS_159.py,1,1
test_oracle_NDS_160.py,0,0
test_oracle_NDS_161.py,1,1
test_oracle_NDS_162.py,0,0
test_oracle_NDS_163.py,1,0
test_oracle_NDS_85.py,1,1
